Timestamp,Player Count,Product ID,Total Amount,Average Price Per Unit,Mayor,Z-Score Price,Hour,Mayor ID,lag_1hr,lag_2hr,lag_6hr,Day,lag_amount,change_in_supply,CV,Change_Ratio,Volatility
1733251644886,19187,TITANIUM_ORE,1991545.0,81.42,Diaz,1.8846464320019853,18,3,17,16,12,1,3428471.0,-1436926.0,0.3739639220338422,0.5808843067361514,1
1733251644886,19187,PURPLE_CANDY,84654.0,22318.69,Diaz,1.2421072442108738,18,3,17,16,12,1,94252.0,-9598.0,0.3531464698013758,0.8981666171540127,0
1733251644886,19187,ENCHANTED_GOLD_BLOCK,115741.0,73459.8,Diaz,-0.5577358442384288,18,3,17,16,12,1,113318.0,2423.0,0.9858285666254493,1.0213823046647488,1
1733251644886,19187,LAVA_WATER_ORB,67.0,644776.23,Diaz,-1.626057474121528,18,3,17,16,12,1,71.0,-4.0,0.7305832312536688,0.9436619718309859,0
1733251644886,19187,GLOSSY_GEMSTONE,524.0,8004209.77,Diaz,1.2089259185550973,18,3,17,16,12,1,609.0,-85.0,0.3733435776089337,0.8604269293924466,0
1733251644886,19187,FLAWLESS_JASPER_GEM,134.0,6400996.97,Diaz,0.6324979136493808,18,3,17,16,12,1,87.0,47.0,0.37817601295005965,1.5402298850574712,1
1733251644886,19187,KISMET_FEATHER,7186.0,1312174.06,Diaz,0.07546450010200534,18,3,17,16,12,1,7613.0,-427.0,0.4856466905809797,0.9439117299356364,0
1733251644886,19187,REVENANT_FLESH,2057325.0,25.26,Diaz,-1.0299910903685903,18,3,17,16,12,1,2119889.0,-62564.0,0.3903015606540309,0.9704871339961668,0
1733251644886,19187,FLAWLESS_SAPPHIRE_GEM,428.0,2671435.32,Diaz,1.0255436724605367,18,3,17,16,12,1,446.0,-18.0,0.275478174458199,0.9596412556053812,0
1733251644886,19187,ENCHANTMENT_TURBO_WHEAT_1,1572.0,5562.46,Diaz,1.5066545610743955,18,3,17,16,12,1,1468.0,104.0,0.48336828200717646,1.0708446866485013,0
1733251644886,19187,GREEN_GIFT,373420.0,7733.53,Diaz,0.09719239650069145,18,3,17,16,12,1,416981.0,-43561.0,0.5840107287913361,0.8955324103496323,0
1733251644886,19187,MAGMA_FISH_SILVER,44135.0,26076.88,Diaz,0.5615164227011394,18,3,17,16,12,1,10739.0,33396.0,0.4027597538139316,4.109786758543626,1
1733251644886,19187,GRIFFIN_FEATHER,39737.0,63924.43,Diaz,0.19665837434450043,18,3,17,16,12,1,39214.0,523.0,0.5348180335834001,1.0133370734941602,0
1733251644886,19187,SOULFLOW,59790.0,37905.14,Diaz,0.5814379267392885,18,3,17,16,12,1,89315.0,-29525.0,0.3737462323146545,0.6694284274757879,1
1733251644886,19187,RECOMBOBULATOR_3000,551.0,9152343.51,Diaz,0.9094383785522823,18,3,17,16,12,1,618.0,-67.0,0.5196165432710305,0.8915857605177994,0
1733251644886,19187,STOCK_OF_STONKS,4033.0,3031488.54,Diaz,-0.08591872930057246,18,3,17,16,12,1,4844.0,-811.0,0.668840062642406,0.8325763831544178,0
1733251644886,19187,JERRY_BOX_PURPLE,14317.0,512444.4,Diaz,0.6738953164942567,18,3,17,16,12,1,14260.0,57.0,0.1907536127989382,1.0039971949509117,0
1733251644886,19187,WHEAT,6872926.0,2.94,Diaz,-0.018124665948478842,18,3,17,16,12,1,6016159.0,856767.0,0.3754427612467351,1.1424109635400261,0
1733251644886,19187,BOOSTER_COOKIE,471.0,10825680.44,Diaz,-0.7119457285009732,18,3,17,16,12,1,340.0,131.0,1.0479079424499727,1.3852941176470588,1
1733251644886,19187,ENCHANTMENT_SMITE_7,165.0,6869378.09,Diaz,0.1109560788355033,18,3,17,16,12,1,188.0,-23.0,0.9264310935200805,0.8776595744680851,0
1733258845313,19583,ESSENCE_DRAGON,257134.0,4152.32,Diaz,1.1955482316897663,20,3,19,18,14,1,357685.0,-100551.0,0.418479908614683,0.7188839341879028,0
1733258845313,19583,GIANT_FRAGMENT_LASER,3000.0,731491.24,Diaz,0.9668591461400664,20,3,19,18,14,1,2818.0,182.0,0.3979399751334869,1.0645848119233499,0
1733258845313,19583,CONDENSED_FERMENTO,856.0,2232438.79,Diaz,1.0188387234648337,20,3,19,18,14,1,885.0,-29.0,0.5285929754018819,0.9672316384180791,0
1733258845313,19583,ENCHANTED_ROTTEN_FLESH,101275.0,1000.49,Diaz,0.35080804480123257,20,3,19,18,14,1,119439.0,-18164.0,0.4665048916685621,0.8479223704150236,0
1733258845313,19583,TITANIUM_ORE,2683277.0,73.19,Diaz,1.1300756982894387,20,3,19,18,14,1,1991545.0,691732.0,0.3739639220338422,1.3473343559899476,0
1733258845313,19583,PURPLE_CANDY,72070.0,22193.17,Diaz,1.0452637125014055,20,3,19,18,14,1,84654.0,-12584.0,0.3531464698013758,0.8513478394405463,0
1733258845313,19583,ENCHANTED_GOLD_BLOCK,102066.0,73013.74,Diaz,-0.6430645995037151,20,3,19,18,14,1,115741.0,-13675.0,0.9858285666254493,0.8818482646598872,0
1733258845313,19583,LAVA_WATER_ORB,185.0,927027.03,Diaz,-1.2365782859823748,20,3,19,18,14,1,67.0,118.0,0.7305832312536688,2.7611940298507465,1
1733258845313,19583,GLOSSY_GEMSTONE,388.0,7749808.97,Diaz,1.0202067765783784,20,3,19,18,14,1,524.0,-136.0,0.3733435776089337,0.7404580152671756,0
1733258845313,19583,FLAWLESS_JASPER_GEM,190.0,6713336.2,Diaz,1.0555670788903835,20,3,19,18,14,1,134.0,56.0,0.37817601295005965,1.4179104477611941,1
1733258845313,19583,KISMET_FEATHER,6048.0,1298028.99,Diaz,-0.019465477526994034,20,3,19,18,14,1,7186.0,-1138.0,0.4856466905809797,0.8416365154467019,0
1733258845313,19583,REVENANT_FLESH,2077977.0,27.09,Diaz,-0.9062690506705235,20,3,19,18,14,1,2057325.0,20652.0,0.3903015606540309,1.0100382778608143,0
1733258845313,19583,FLAWLESS_SAPPHIRE_GEM,583.0,2589904.79,Diaz,0.6374370962436199,20,3,19,18,14,1,428.0,155.0,0.275478174458199,1.3621495327102804,1
1733258845313,19583,ENCHANTMENT_TURBO_WHEAT_1,1529.0,5514.69,Diaz,1.4858554615492634,20,3,19,18,14,1,1572.0,-43.0,0.48336828200717646,0.97264631043257,0
1733258845313,19583,GREEN_GIFT,368466.0,7741.48,Diaz,0.1069562712105904,20,3,19,18,14,1,373420.0,-4954.0,0.5840107287913361,0.9867334368807241,0
1733258845313,19583,MAGMA_FISH_SILVER,74212.0,17136.84,Diaz,-0.6766508757695039,20,3,19,18,14,1,44135.0,30077.0,0.4027597538139316,1.681477285600997,1
1733258845313,19583,GRIFFIN_FEATHER,35556.0,63201.67,Diaz,0.15256669243333046,20,3,19,18,14,1,39737.0,-4181.0,0.5348180335834001,0.8947831995369555,0
1733258845313,19583,SOULFLOW,71649.0,37960.48,Diaz,0.5911377246882413,20,3,19,18,14,1,59790.0,11859.0,0.3737462323146545,1.1983442047165078,0
1733258845313,19583,RECOMBOBULATOR_3000,573.0,9117338.0,Diaz,0.816519010383005,20,3,19,18,14,1,551.0,22.0,0.5196165432710305,1.0399274047186933,0
1733258845313,19583,STOCK_OF_STONKS,10264.0,2153892.54,Diaz,-3.2391413754771645,20,3,19,18,14,1,4033.0,6231.0,0.668840062642406,2.545003719315646,1
1733258845313,19583,JERRY_BOX_PURPLE,14316.0,512441.5,Diaz,0.6734550381990376,20,3,19,18,14,1,14317.0,-1.0,0.1907536127989382,0.9999301529650066,0
1733258845313,19583,WHEAT,5542511.0,2.8,Diaz,-0.3672782307799696,20,3,19,18,14,1,6872926.0,-1330415.0,0.3754427612467351,0.8064266951222813,0
1733258845313,19583,BOOSTER_COOKIE,379.0,10667123.83,Diaz,-0.9294414393152797,20,3,19,18,14,1,471.0,-92.0,1.0479079424499727,0.8046709129511678,1
1733258845313,19583,ENCHANTMENT_SMITE_7,160.0,6869560.04,Diaz,0.11105133157010436,20,3,19,18,14,1,165.0,-5.0,0.9264310935200805,0.9696969696969697,0
1733266045656,16271,ESSENCE_DRAGON,174450.0,4055.61,Diaz,0.9684411762734357,22,3,21,20,16,1,257134.0,-82684.0,0.418479908614683,0.6784400351567665,1
1733266045656,16271,GIANT_FRAGMENT_LASER,2958.0,735700.11,Diaz,1.0086563585270494,22,3,21,20,16,1,3000.0,-42.0,0.3979399751334869,0.986,0
1733266045656,16271,CONDENSED_FERMENTO,867.0,2232445.32,Diaz,1.0189323155181484,22,3,21,20,16,1,856.0,11.0,0.5285929754018819,1.0128504672897196,0
1733266045656,16271,ENCHANTED_ROTTEN_FLESH,170970.0,1010.5,Diaz,0.4123507070703866,22,3,21,20,16,1,101275.0,69695.0,0.4665048916685621,1.688175759071834,1
1733266045656,16271,TITANIUM_ORE,2509441.0,72.79,Diaz,1.093401543552499,22,3,21,20,16,1,2683277.0,-173836.0,0.3739639220338422,0.9352150374337052,0
1733266045656,16271,PURPLE_CANDY,71974.0,22194.59,Diaz,1.047490591206216,22,3,21,20,16,1,72070.0,-96.0,0.3531464698013758,0.9986679617038989,0
1733266045656,16271,ENCHANTED_GOLD_BLOCK,104098.0,73115.69,Diaz,-0.6235621410916276,22,3,21,20,16,1,102066.0,2032.0,0.9858285666254493,1.0199086865361628,1
1733266045656,16271,LAVA_WATER_ORB,156.0,1100000.09,Diaz,-0.9978919581535608,22,3,21,20,16,1,185.0,-29.0,0.7305832312536688,0.8432432432432433,0
1733266045656,16271,GLOSSY_GEMSTONE,295.0,7484412.01,Diaz,0.8233304830508832,22,3,21,20,16,1,388.0,-93.0,0.3733435776089337,0.7603092783505154,0
1733266045656,16271,FLAWLESS_JASPER_GEM,262.0,6819128.35,Diaz,1.1988644693256183,22,3,21,20,16,1,190.0,72.0,0.37817601295005965,1.3789473684210527,0
1733266045656,16271,KISMET_FEATHER,6428.0,1302465.67,Diaz,0.010309838759671274,22,3,21,20,16,1,6048.0,380.0,0.4856466905809797,1.062830687830688,0
1733266045656,16271,REVENANT_FLESH,2294393.0,27.32,Diaz,-0.8907192861183074,22,3,21,20,16,1,2077977.0,216416.0,0.3903015606540309,1.1041474472527848,0
1733266045656,16271,FLAWLESS_SAPPHIRE_GEM,430.0,2667953.47,Diaz,1.0089691588102423,22,3,21,20,16,1,583.0,-153.0,0.275478174458199,0.7375643224699828,0
1733266045656,16271,ENCHANTMENT_TURBO_WHEAT_1,1522.0,5503.95,Diaz,1.4811792562132804,22,3,21,20,16,1,1529.0,-7.0,0.48336828200717646,0.9954218443427076,0
1733266045656,16271,GREEN_GIFT,257117.0,7734.33,Diaz,0.09817492477338594,22,3,21,20,16,1,368466.0,-111349.0,0.5840107287913361,0.6978038679281128,1
1733266045656,16271,MAGMA_FISH_SILVER,62322.0,15254.01,Diaz,-0.9374168829215391,22,3,21,20,16,1,74212.0,-11890.0,0.4027597538139316,0.8397833234517329,0
1733266045656,16271,GRIFFIN_FEATHER,29696.0,61859.03,Diaz,0.0706594814625891,22,3,21,20,16,1,35556.0,-5860.0,0.5348180335834001,0.8351895601304984,0
1733266045656,16271,SOULFLOW,73266.0,38128.98,Diaz,0.6206718040955133,22,3,21,20,16,1,71649.0,1617.0,0.3737462323146545,1.0225683540593729,0
1733266045656,16271,RECOMBOBULATOR_3000,179.0,9231288.15,Diaz,1.1189907052903059,22,3,21,20,16,1,573.0,-394.0,0.5196165432710305,0.31239092495637,1
1733266045656,16271,STOCK_OF_STONKS,10275.0,2145860.89,Diaz,-3.267999278961415,22,3,21,20,16,1,10264.0,11.0,0.668840062642406,1.0010717069368666,0
1733266045656,16271,JERRY_BOX_PURPLE,14352.0,512545.64,Diaz,0.6892655836003324,22,3,21,20,16,1,14316.0,36.0,0.1907536127989382,1.002514668901928,0
1733266045656,16271,WHEAT,5024766.0,2.78,Diaz,-0.4171573114701826,22,3,21,20,16,1,5542511.0,-517745.0,0.3754427612467351,0.9065865633825535,0
1733266045656,16271,BOOSTER_COOKIE,282.0,10820558.21,Diaz,-0.718972007978089,22,3,21,20,16,1,379.0,-97.0,1.0479079424499727,0.7440633245382586,1
1733266045656,16271,ENCHANTMENT_SMITE_7,51.0,6861436.11,Diaz,0.10679836895286497,22,3,21,20,16,1,160.0,-109.0,0.9264310935200805,0.31875,1
1733273246001,15503,ESSENCE_DRAGON,187449.0,3528.74,Diaz,-0.2688237837844969,0,3,23,22,18,2,174450.0,12999.0,0.418479908614683,1.0745141874462596,0
1733273246001,15503,GIANT_FRAGMENT_LASER,3024.0,737201.32,Diaz,1.0235644914005904,0,3,23,22,18,2,2958.0,66.0,0.3979399751334869,1.0223123732251522,0
1733273246001,15503,CONDENSED_FERMENTO,811.0,2232410.35,Diaz,1.0184311035572764,0,3,23,22,18,2,867.0,-56.0,0.5285929754018819,0.9354094579008074,0
1733273246001,15503,ENCHANTED_ROTTEN_FLESH,78981.0,998.99,Diaz,0.3415858676380227,0,3,23,22,18,2,170970.0,-91989.0,0.4665048916685621,0.46195823828741883,1
1733273246001,15503,TITANIUM_ORE,2445521.0,73.84,Diaz,1.189671199736967,0,3,23,22,18,2,2509441.0,-63920.0,0.3739639220338422,0.9745281917367254,0
1733273246001,15503,PURPLE_CANDY,70686.0,22178.69,Diaz,1.0225558226101292,0,3,23,22,18,2,71974.0,-1288.0,0.3531464698013758,0.982104648900992,0
1733273246001,15503,ENCHANTED_GOLD_BLOCK,102406.0,73051.79,Diaz,-0.6357858496991077,0,3,23,22,18,2,104098.0,-1692.0,0.9858285666254493,0.9837460854195086,1
1733273246001,15503,LAVA_WATER_ORB,156.0,1100000.09,Diaz,-0.9978919581535608,0,3,23,22,18,2,156.0,0.0,0.7305832312536688,1.0,0
1733273246001,15503,GLOSSY_GEMSTONE,515.0,7937529.76,Diaz,1.1594614739692353,0,3,23,22,18,2,295.0,220.0,0.3733435776089337,1.7457627118644068,1
1733273246001,15503,FLAWLESS_JASPER_GEM,233.0,6811555.93,Diaz,1.188607488771961,0,3,23,22,18,2,262.0,-29.0,0.37817601295005965,0.8893129770992366,0
1733273246001,15503,KISMET_FEATHER,2877.0,1177494.47,Diaz,-0.8283932019654116,0,3,23,22,18,2,6428.0,-3551.0,0.4856466905809797,0.44757311761045426,1
1733273246001,15503,REVENANT_FLESH,2163747.0,26.24,Diaz,-0.9637355718417568,0,3,23,22,18,2,2294393.0,-130646.0,0.3903015606540309,0.9430585780204176,0
1733273246001,15503,FLAWLESS_SAPPHIRE_GEM,503.0,2681442.24,Diaz,1.073179220269152,0,3,23,22,18,2,430.0,73.0,0.275478174458199,1.169767441860465,0
1733273246001,15503,ENCHANTMENT_TURBO_WHEAT_1,1344.0,5193.14,Diaz,1.3458523120347947,0,3,23,22,18,2,1522.0,-178.0,0.48336828200717646,0.8830486202365309,0
1733273246001,15503,GREEN_GIFT,267796.0,7737.92,Diaz,0.10258402039710159,0,3,23,22,18,2,257117.0,10679.0,0.5840107287913361,1.0415336208807664,0
1733273246001,15503,MAGMA_FISH_SILVER,95657.0,10571.66,Diaz,-1.5859075664077447,0,3,23,22,18,2,62322.0,33335.0,0.4027597538139316,1.5348833477744617,1
1733273246001,15503,GRIFFIN_FEATHER,24874.0,60549.95,Diaz,-0.009200415261460744,0,3,23,22,18,2,29696.0,-4822.0,0.5348180335834001,0.8376212284482759,0
1733273246001,15503,SOULFLOW,86001.0,38422.4,Diaz,0.6721014158443659,0,3,23,22,18,2,73266.0,12735.0,0.3737462323146545,1.1738186880681354,0
1733273246001,15503,RECOMBOBULATOR_3000,547.0,9339400.11,Diaz,1.4059653848405294,0,3,23,22,18,2,179.0,368.0,0.5196165432710305,3.0558659217877095,1
1733273246001,15503,STOCK_OF_STONKS,10986.0,2196628.25,Diaz,-3.085590984896037,0,3,23,22,18,2,10275.0,711.0,0.668840062642406,1.0691970802919708,0
1733273246001,15503,JERRY_BOX_PURPLE,14206.0,512188.65,Diaz,0.635067325459298,0,3,23,22,18,2,14352.0,-146.0,0.1907536127989382,0.9898272017837235,0
1733273246001,15503,WHEAT,3922397.0,2.5,Diaz,-1.1154644411331631,0,3,23,22,18,2,5024766.0,-1102369.0,0.3754427612467351,0.7806128683405357,0
1733273246001,15503,BOOSTER_COOKIE,298.0,10841193.07,Diaz,-0.6906667008499057,0,3,23,22,18,2,282.0,16.0,1.0479079424499727,1.0567375886524824,1
1733273246001,15503,ENCHANTMENT_SMITE_7,46.0,6855082.58,Diaz,0.10347222931632072,0,3,23,22,18,2,51.0,-5.0,0.9264310935200805,0.9019607843137255,0
1733280446419,14619,ESSENCE_DRAGON,276008.0,3667.43,Diaz,0.05686619156128979,2,3,1,0,20,2,187449.0,88559.0,0.418479908614683,1.4724431712092356,1
1733280446419,14619,GIANT_FRAGMENT_LASER,3121.0,739153.27,Diaz,1.042948808026852,2,3,1,0,20,2,3024.0,97.0,0.3979399751334869,1.0320767195767195,0
1733280446419,14619,CONDENSED_FERMENTO,855.0,2232438.24,Diaz,1.01883084052007,2,3,1,0,20,2,811.0,44.0,0.5285929754018819,1.0542540073982738,0
1733280446419,14619,ENCHANTED_ROTTEN_FLESH,135095.0,1012.56,Diaz,0.4250158303745279,2,3,1,0,20,2,78981.0,56114.0,0.4665048916685621,1.7104746711234347,1
1733280446419,14619,TITANIUM_ORE,2849467.0,72.11,Diaz,1.0310554804997,2,3,1,0,20,2,2445521.0,403946.0,0.3739639220338422,1.1651778905190346,0
1733280446419,14619,PURPLE_CANDY,65335.0,22105.87,Diaz,0.9083577188889425,2,3,1,0,20,2,70686.0,-5351.0,0.3531464698013758,0.9242990125343067,0
1733280446419,14619,ENCHANTED_GOLD_BLOCK,120822.0,73840.99,Diaz,-0.4848163530946929,2,3,1,0,20,2,102406.0,18416.0,0.9858285666254493,1.1798332128976818,1
1733280446419,14619,LAVA_WATER_ORB,157.0,1100000.1,Diaz,-0.9978919443545143,2,3,1,0,20,2,156.0,1.0,0.7305832312536688,1.0064102564102564,0
1733280446419,14619,GLOSSY_GEMSTONE,582.0,8004510.94,Diaz,1.2091493319405477,2,3,1,0,20,2,515.0,67.0,0.3733435776089337,1.1300970873786407,0
1733280446419,14619,FLAWLESS_JASPER_GEM,223.0,7037021.25,Diaz,1.4940043635839901,2,3,1,0,20,2,233.0,-10.0,0.37817601295005965,0.9570815450643777,0
1733280446419,14619,KISMET_FEATHER,3319.0,1198526.18,Diaz,-0.68724580857679,2,3,1,0,20,2,2877.0,442.0,0.4856466905809797,1.1536322558220369,0
1733280446419,14619,REVENANT_FLESH,2024547.0,26.02,Diaz,-0.9786092596743112,2,3,1,0,20,2,2163747.0,-139200.0,0.3903015606540309,0.935667155171099,0
1733280446419,14619,FLAWLESS_SAPPHIRE_GEM,502.0,2686472.67,Diaz,1.0971253784040096,2,3,1,0,20,2,503.0,-1.0,0.275478174458199,0.9980119284294234,0
1733280446419,14619,ENCHANTMENT_TURBO_WHEAT_1,1521.0,5502.37,Diaz,1.4804913228398302,2,3,1,0,20,2,1344.0,177.0,0.48336828200717646,1.1316964285714286,0
1733280446419,14619,GREEN_GIFT,177785.0,7696.14,Diaz,0.05127148135564437,2,3,1,0,20,2,267796.0,-90011.0,0.5840107287913361,0.6638822088455392,1
1733280446419,14619,MAGMA_FISH_SILVER,122782.0,14255.69,Diaz,-1.0756810492350246,2,3,1,0,20,2,95657.0,27125.0,0.4027597538139316,1.2835652382993403,0
1733280446419,14619,GRIFFIN_FEATHER,75474.0,34906.1,Diaz,-1.5735931281644329,2,3,1,0,20,2,24874.0,50600.0,0.5348180335834001,3.0342526332716893,1
1733280446419,14619,SOULFLOW,62967.0,38416.39,Diaz,0.6710480044661002,2,3,1,0,20,2,86001.0,-23034.0,0.3737462323146545,0.7321659050476157,0
1733280446419,14619,RECOMBOBULATOR_3000,516.0,9387196.62,Diaz,1.5328374546917198,2,3,1,0,20,2,547.0,-31.0,0.5196165432710305,0.943327239488117,0
1733280446419,14619,STOCK_OF_STONKS,3166.0,2894344.06,Diaz,-0.5786820054938466,2,3,1,0,20,2,10986.0,-7820.0,0.668840062642406,0.2881849626797743,1
1733280446419,14619,JERRY_BOX_PURPLE,14160.0,512037.79,Diaz,0.6121637449019742,2,3,1,0,20,2,14206.0,-46.0,0.1907536127989382,0.9967619315782064,0
1733280446419,14619,WHEAT,3392120.0,2.42,Diaz,-1.314980763894015,2,3,1,0,20,2,3922397.0,-530277.0,0.3754427612467351,0.8648079222985333,0
1733280446419,14619,BOOSTER_COOKIE,309.0,10762917.42,Diaz,-0.7980391915723172,2,3,1,0,20,2,298.0,11.0,1.0479079424499727,1.0369127516778522,1
1733280446419,14619,ENCHANTMENT_SMITE_7,36.0,6837080.92,Diaz,0.09404817137536643,2,3,1,0,20,2,46.0,-10.0,0.9264310935200805,0.782608695652174,0
1733287646897,12302,ESSENCE_DRAGON,340145.0,3733.71,Diaz,0.2125135458472426,4,3,3,2,22,2,276008.0,64137.0,0.418479908614683,1.2323736993130634,0
1733287646897,12302,GIANT_FRAGMENT_LASER,2738.0,739605.47,Diaz,1.0474394906664661,4,3,3,2,22,2,3121.0,-383.0,0.3979399751334869,0.8772829221403396,0
1733287646897,12302,CONDENSED_FERMENTO,883.0,2232454.57,Diaz,1.0190648923164927,4,3,3,2,22,2,855.0,28.0,0.5285929754018819,1.0327485380116959,0
1733287646897,12302,ENCHANTED_ROTTEN_FLESH,185279.0,1016.5,Diaz,0.44923941572322623,4,3,3,2,22,2,135095.0,50184.0,0.4665048916685621,1.3714719271623672,0
1733287646897,12302,TITANIUM_ORE,2477545.0,66.44,Diaz,0.5111993371035713,4,3,3,2,22,2,2849467.0,-371922.0,0.3739639220338422,0.869476642473838,0
1733287646897,12302,PURPLE_CANDY,66482.0,22135.41,Diaz,0.9546830688467008,4,3,3,2,22,2,65335.0,1147.0,0.3531464698013758,1.0175556746001377,0
1733287646897,12302,ENCHANTED_GOLD_BLOCK,118686.0,73762.72,Diaz,-0.4997889614312717,4,3,3,2,22,2,120822.0,-2136.0,0.9858285666254493,0.9823211004618364,1
1733287646897,12302,LAVA_WATER_ORB,167.0,1100000.13,Diaz,-0.9978919029573755,4,3,3,2,22,2,157.0,10.0,0.7305832312536688,1.0636942675159236,0
1733287646897,12302,GLOSSY_GEMSTONE,582.0,8004510.95,Diaz,1.2091493393587296,4,3,3,2,22,2,582.0,0.0,0.3733435776089337,1.0,0
1733287646897,12302,FLAWLESS_JASPER_GEM,156.0,7374382.44,Diaz,1.950966228534516,4,3,3,2,22,2,223.0,-67.0,0.37817601295005965,0.6995515695067265,1
1733287646897,12302,KISMET_FEATHER,2882.0,1177768.85,Diaz,-0.826551790981807,4,3,3,2,22,2,3319.0,-437.0,0.4856466905809797,0.8683338354926182,0
1733287646897,12302,REVENANT_FLESH,1719573.0,26.36,Diaz,-0.9556226512058179,4,3,3,2,22,2,2024547.0,-304974.0,0.3903015606540309,0.8493618572451023,0
1733287646897,12302,FLAWLESS_SAPPHIRE_GEM,460.0,2683041.97,Diaz,1.080794352087521,4,3,3,2,22,2,502.0,-42.0,0.275478174458199,0.9163346613545816,0
1733287646897,12302,ENCHANTMENT_TURBO_WHEAT_1,1478.0,5434.06,Diaz,1.450749089459848,4,3,3,2,22,2,1521.0,-43.0,0.48336828200717646,0.9717291255752795,0
1733287646897,12302,GREEN_GIFT,64685.0,7335.34,Diaz,-0.39184876962946547,4,3,3,2,22,2,177785.0,-113100.0,0.5840107287913361,0.3638383440672723,1
1733287646897,12302,MAGMA_FISH_SILVER,116484.0,13732.72,Diaz,-1.1481107421761292,4,3,3,2,22,2,122782.0,-6298.0,0.4027597538139316,0.9487058363603785,0
1733287646897,12302,GRIFFIN_FEATHER,79554.0,36578.02,Diaz,-1.471598323774424,4,3,3,2,22,2,75474.0,4080.0,0.5348180335834001,1.0540583512202877,0
1733287646897,12302,SOULFLOW,62920.0,38451.53,Diaz,0.6772072184148926,4,3,3,2,22,2,62967.0,-47.0,0.3737462323146545,0.9992535772706338,0
1733287646897,12302,RECOMBOBULATOR_3000,486.0,9427752.38,Diaz,1.6404895241752102,4,3,3,2,22,2,516.0,-30.0,0.5196165432710305,0.9418604651162791,0
1733287646897,12302,STOCK_OF_STONKS,2721.0,2910696.08,Diaz,-0.5199288209137749,4,3,3,2,22,2,3166.0,-445.0,0.668840062642406,0.859444093493367,0
1733287646897,12302,JERRY_BOX_PURPLE,14146.0,511977.0,Diaz,0.6029346009136484,4,3,3,2,22,2,14160.0,-14.0,0.1907536127989382,0.9990112994350282,0
1733287646897,12302,WHEAT,5452482.0,3.23,Diaz,0.7051220040596087,4,3,3,2,22,2,3392120.0,2060362.0,0.3754427612467351,1.6073965543671804,1
1733287646897,12302,BOOSTER_COOKIE,233.0,10708759.02,Diaz,-0.8723295015415179,4,3,3,2,22,2,309.0,-76.0,1.0479079424499727,0.7540453074433657,1
1733287646897,12302,ENCHANTMENT_SMITE_7,25.0,6802898.75,Diaz,0.07615344663178467,4,3,3,2,22,2,36.0,-11.0,0.9264310935200805,0.6944444444444444,1
1733332203806,18619,ESSENCE_DRAGON,757994.0,3900.38,Diaz,0.6039098122751196,17,3,16,15,11,2,340145.0,417849.0,0.418479908614683,2.228443751929324,1
1733332203806,18619,GIANT_FRAGMENT_LASER,2271.0,738745.14,Diaz,1.0388957732950834,17,3,16,15,11,2,2738.0,-467.0,0.3979399751334869,0.8294375456537618,0
1733332203806,18619,CONDENSED_FERMENTO,347.0,2234569.39,Diaz,1.0493758182272588,17,3,16,15,11,2,883.0,-536.0,0.5285929754018819,0.3929784824462061,1
1733332203806,18619,ENCHANTED_ROTTEN_FLESH,107548.0,1026.0,Diaz,0.507646537756889,17,3,16,15,11,2,185279.0,-77731.0,0.4665048916685621,0.5804651363619191,1
1733332203806,18619,TITANIUM_ORE,2304121.0,75.54,Diaz,1.3455363573689636,17,3,16,15,11,2,2477545.0,-173424.0,0.3739639220338422,0.9300016750452565,0
1733332203806,18619,PURPLE_CANDY,168543.0,22538.23,Diaz,1.5863952377696426,17,3,16,15,11,2,66482.0,102061.0,0.3531464698013758,2.535167413736049,1
1733332203806,18619,ENCHANTED_GOLD_BLOCK,49395.0,68045.5,Diaz,-1.5934608131503285,17,3,16,15,11,2,118686.0,-69291.0,0.9858285666254493,0.41618219503564025,1
1733332203806,18619,LAVA_WATER_ORB,201.0,1135895.93,Diaz,-0.9483591220348575,17,3,16,15,11,2,167.0,34.0,0.7305832312536688,1.2035928143712575,0
1733332203806,18619,GLOSSY_GEMSTONE,582.0,8004511.49,Diaz,1.2091497399405542,17,3,16,15,11,2,582.0,0.0,0.3733435776089337,1.0,0
1733332203806,18619,FLAWLESS_JASPER_GEM,135.0,6741159.89,Diaz,1.0932547728192703,17,3,16,15,11,2,156.0,-21.0,0.37817601295005965,0.8653846153846154,0
1733332203806,18619,KISMET_FEATHER,3602.0,1208437.46,Diaz,-0.6207295178355814,17,3,16,15,11,2,2882.0,720.0,0.4856466905809797,1.2498265093684942,0
1733332203806,18619,REVENANT_FLESH,2022692.0,24.66,Diaz,-1.0705556935482843,17,3,16,15,11,2,1719573.0,303119.0,0.3903015606540309,1.1762757382210585,0
1733332203806,18619,FLAWLESS_SAPPHIRE_GEM,493.0,2704785.37,Diaz,1.184298604167262,17,3,16,15,11,2,460.0,33.0,0.275478174458199,1.0717391304347825,0
